id,Action
49604.0,0.939176575919497
49605.0,0.9729388304196922
49606.0,0.9379516285570181
49607.0,0.9380542833910317
49608.0,0.9436554232343147
49609.0,0.941837144945767
49610.0,0.9426409884907117
49611.0,0.9233858467653508
49612.0,0.94182208923667
49613.0,0.9448746329113863
49614.0,0.9439415928836798
49615.0,0.9433180172832352
49616.0,0.9428198609014683
49617.0,0.9374770100934704
49618.0,0.941049168840011
49619.0,0.9410541071100428
49620.0,0.945419985471935
49621.0,0.9397521451146116
49622.0,0.9417734398430391
49623.0,0.9411046784369295
49624.0,0.9421317614524699
49625.0,0.9426901149091451
49626.0,0.9426212157533618
49627.0,0.9420013971124245
49628.0,0.9451306955382998
49629.0,0.9421107957038324
49630.0,0.9411463229304607
49631.0,0.9409821702231211
49632.0,0.9400379994428909
49633.0,0.941149625440475
49634.0,0.9440150258118643
49635.0,0.939225800480585
49636.0,0.9411644979510774
49637.0,0.9398985306080363
49638.0,0.9453179966182016
49639.0,0.9419374648552713
49640.0,0.9413890913847286
49641.0,0.9416965085912197
49642.0,0.944744173298443
49643.0,0.9449947319177879
49644.0,0.9424402255884895
49645.0,0.9449768989480894
49646.0,0.9425651835932627
49647.0,0.9438317518319438
49648.0,0.9418018598973237
49649.0,0.941254654793022
49650.0,0.9437971331542717
49651.0,0.9413189038514408
49652.0,0.9408736387904566
49653.0,0.9422639699859288
49654.0,0.9417884396693439
49655.0,0.9471416715487226
49656.0,0.938828614558008
49657.0,0.9412661099499527
49658.0,0.9423313951579181
49659.0,0.944055956537892
49660.0,0.9422018871240629
49661.0,0.9426783385435358
49662.0,0.9393785038240466
49663.0,0.9417330035154393
49664.0,0.9497864244857152
49665.0,0.9385514407658138
49666.0,0.9474056365796417
49667.0,0.9442670321032847
49668.0,0.94188664137204
49669.0,0.9421613914439663
49670.0,0.9406127428111131
49671.0,0.9418549144118822
49672.0,0.9420487280029675
49673.0,0.9424049217918702
49674.0,0.9397431543088348
49675.0,0.941999981703304
49676.0,0.9422926072841504
49677.0,0.9422072290826856
49678.0,0.9439466864311329
49679.0,0.9335913145095163
49680.0,0.950113702856219
49681.0,0.9414471763273654
49682.0,0.9468051762873866
49683.0,0.9428068106136206
49684.0,0.9443570932440882
49685.0,0.9389772725088504
49686.0,0.9432986030246027
49687.0,0.9406554775243081
49688.0,0.9428603751244206
49689.0,0.9416725138375618
49690.0,0.9408147686570658
49691.0,0.9487561324757278
49692.0,0.9426261088388059
49693.0,0.9450221199415217
49694.0,0.9389022333354038
49695.0,0.9452925851576366
49696.0,0.9419033503563883
49697.0,0.9421555085172932
49698.0,0.9418245799924311
49699.0,0.9416348389785908
49700.0,0.9458541266799567
49701.0,0.9261481706834317
49702.0,0.9392981763186825
49703.0,0.9413368043859035
49704.0,0.9422895465527907
49705.0,0.9425325504492874
49706.0,0.9433472140592823
49707.0,0.9420581591268891
49708.0,0.9419516185642696
49709.0,0.9391999467676901
49710.0,0.9422766112583725
49711.0,0.9525923006165009
49712.0,0.9449189621075804
49713.0,0.9397432025207594
49714.0,0.9441183373329527
49715.0,0.9426572027867953
49716.0,0.9439385164009637
49717.0,0.9416563386638961
49718.0,0.9407176132750652
49719.0,0.934565920581268
49720.0,0.9401914831750884
49721.0,0.9476380975695454
49722.0,0.9393226434824211
49723.0,0.9386016387851377
49724.0,0.9419805065741796
49725.0,0.9414661333209111
49726.0,0.9329905516846057
49727.0,0.9441722569322825
49728.0,0.9424581197444551
49729.0,0.9411294472617353
49730.0,0.9443351278679416
49731.0,0.942378509655105
49732.0,0.9422536843627418
49733.0,0.9416275915064882
49734.0,0.9327941619781244
49735.0,0.9399059011741104
49736.0,0.9450941498610366
49737.0,0.94187834917808
49738.0,0.9403441822523652
49739.0,0.9417320319452863
49740.0,0.9416983541058197
49741.0,0.942108508966946
49742.0,0.9407010032118348
49743.0,0.93911013892685
49744.0,0.9419837384633316
49745.0,0.9403961132277512
49746.0,0.9247547751536441
49747.0,0.9449933004179146
49748.0,0.944357789716221
49749.0,0.944101512257244
49750.0,0.9247546822590677
49751.0,0.9372211351512176
49752.0,0.9381186626611893
49753.0,0.9398307672300694
49754.0,0.945028982485578
49755.0,0.9421045993884052
49756.0,0.9435405377277435
49757.0,0.9408814036232367
49758.0,0.9874505837143593
49759.0,0.9401975391618389
49760.0,0.9402043846894571
49761.0,0.9420190679306846
49762.0,0.9371545792978495
49763.0,0.9415876743249179
49764.0,0.9399791716290821
49765.0,0.9515497228211814
49766.0,0.9423531045787499
49767.0,0.9449942570229387
49768.0,0.938747200447472
49769.0,0.9239581065063789
49770.0,0.9468390387728597
49771.0,0.940645193060077
49772.0,0.9381204731400659
49773.0,0.933419141268626
49774.0,0.9413372350652633
49775.0,0.9425205438274428
49776.0,0.9438509003422308
49777.0,0.9439600103132106
49778.0,0.9380604879593929
49779.0,0.9385019564305913
49780.0,0.9447916562150552
49781.0,0.9417815752646986
49782.0,0.9382635538134579
49783.0,0.9441208518927728
49784.0,0.9207952007770486
49785.0,0.9439104993068534
49786.0,0.9390245863294574
49787.0,0.9439093560274948
49788.0,0.944758414139131
49789.0,0.9447615432193145
49790.0,0.9431929788040768
49791.0,0.9421333405780428
49792.0,0.9422769591445517
49793.0,0.941996581182973
49794.0,0.9406063007597067
49795.0,0.9399551253449697
49796.0,0.9464166768552202
49797.0,0.9548770625922695
49798.0,0.9421131349104677
49799.0,0.9418999027287893
49800.0,0.943009597182575
49801.0,0.9427380637682776
49802.0,0.9383935659744651
49803.0,0.9427502993465628
49804.0,0.9380137199313695
49805.0,0.9423567520454349
49806.0,0.9429193631014819
49807.0,0.9408697389167131
49808.0,0.9426482001581181
49809.0,0.9421807742972969
49810.0,0.9416069197984499
49811.0,0.9414812199745551
49812.0,0.945346376418278
49813.0,0.9427752017375293
49814.0,0.9419194002474383
49815.0,0.9430745114464103
49816.0,0.941863668571265
49817.0,0.9432324652400141
49818.0,0.9387807768032768
49819.0,0.9446045301683945
49820.0,0.9406867759361334
49821.0,0.9419741130947269
49822.0,0.9406389597640994
49823.0,0.9568030948593969
49824.0,0.9402800345825796
49825.0,0.9436668364190216
49826.0,0.9449452004242193
49827.0,0.9430693331643392
49828.0,0.9373444940390889
49829.0,1.025342125472344
49830.0,0.9432881705772671
49831.0,0.9414273384544309
49832.0,0.9440517010904189
49833.0,0.9421664748530997
49834.0,0.9402721415466392
49835.0,0.94227634350946
49836.0,0.9441289922490245
49837.0,0.9472673946723011
49838.0,0.9424300854724751
49839.0,0.9421322136955012
49840.0,0.9496013902601883
49841.0,0.9419595828294548
49842.0,0.9437401106446903
49843.0,0.9390016743728111
49844.0,0.9474382665529506
49845.0,0.9416333449572963
49846.0,0.9421296389943913
49847.0,0.9436828369238133
49848.0,0.9406729499622372
49849.0,0.9408942080538001
49850.0,0.9434317532124626
49851.0,0.9216998249463425
49852.0,0.9379309774361348
49853.0,0.9434804535348762
49854.0,0.9415793847158505
49855.0,0.937723669849058
49856.0,0.9419428661884575
49857.0,0.9415643842901479
49858.0,0.9440938811925348
49859.0,0.942235993966469
49860.0,0.9485174815839127
49861.0,0.9421444693116192
49862.0,0.9393232385005115
49863.0,0.9379177168215871
49864.0,0.9429641948037476
49865.0,0.9432436944865608
49866.0,0.9419020163424193
49867.0,0.9458558768832533
49868.0,0.944916101637167
49869.0,0.9439195154794697
49870.0,0.9421252029703779
49871.0,0.9430082081085693
49872.0,0.9421708726228758
49873.0,0.9397664248337946
49874.0,0.9419567453760364
49875.0,0.9425295003027965
49876.0,0.9417485258780415
49877.0,0.9376097246532896
49878.0,0.941739631887669
49879.0,0.9423371318421093
49880.0,0.9389431742792487
49881.0,0.9483898082799916
49882.0,0.9397951024926976
49883.0,0.9471166972797097
49884.0,0.9269188345269627
49885.0,0.9410247166179364
49886.0,0.9390965069320778
49887.0,0.9413597225141161
49888.0,0.9441280804325567
49889.0,0.9417648079010248
49890.0,0.943936666378566
49891.0,0.9380388883140471
49892.0,0.9328725370244109
49893.0,0.9435003895345008
49894.0,0.9390885442682841
49895.0,0.9363506770137723
49896.0,0.9411950411188577
49897.0,0.9471758821847673
49898.0,0.9409442698339421
49899.0,0.9494215043773662
49900.0,0.9418408837537167
49901.0,0.9423509343824601
49902.0,0.924064744499764
49903.0,0.9207832698789568
49904.0,0.9439117020656559
49905.0,0.9396460485524497
49906.0,0.9440545811952913
49907.0,0.939760835572748
49908.0,0.9438017403362271
49909.0,0.9450209128721092
49910.0,0.9434053763663004
49911.0,0.9412362349301794
49912.0,0.9339761179275343
49913.0,0.9248720417171212
49914.0,0.9427080315996337
49915.0,0.9422697810678407
49916.0,0.9411583189497446
49917.0,0.9409062699019525
49918.0,0.9423175757015908
49919.0,0.939025240035674
49920.0,0.9414761938203251
49921.0,0.9419685362545156
49922.0,0.940956496467038
49923.0,0.9396036675743813
49924.0,0.9401439362213698
49925.0,0.9417826096860249
49926.0,0.9437386583386517
49927.0,0.9448793754751793
49928.0,0.9422313395689932
49929.0,0.9155849713294152
49930.0,0.9211570561401882
49931.0,0.9414334462890707
49932.0,0.947538928477105
49933.0,0.9380215626642018
49934.0,0.9410818607455274
49935.0,0.9429991117576879
49936.0,0.9387905491898995
49937.0,0.942113392285752
49938.0,0.9433504158429856
49939.0,0.9393991602080863
49940.0,0.9425841579552031
49941.0,0.9414524071633041
49942.0,0.9415676893411162
49943.0,0.9447662426635359
49944.0,0.9504896634158274
49945.0,0.93972797042611
49946.0,0.9406676133531838
49947.0,0.9216807669629316
49948.0,0.9407972828799778
49949.0,0.9450764633117809
49950.0,0.9242141705080584
49951.0,0.9418620692802187
49952.0,0.9511616036309157
49953.0,0.9393702321912295
49954.0,0.9448198172162424
49955.0,0.9450323795572465
49956.0,0.9383028622399571
49957.0,0.9364937959849857
49958.0,0.9435954324660143
49959.0,0.9431150494809979
49960.0,0.9439846590641607
49961.0,0.9423691986904257
49962.0,0.9419539952870668
49963.0,0.9421193766517293
49964.0,0.945098614246546
49965.0,0.9402797706212712
49966.0,0.9385051857558021
49967.0,0.9390721489891656
49968.0,0.9416962695942058
49969.0,0.9696946731516061
49970.0,0.9430151574126969
49971.0,0.938924213329086
49972.0,0.9418601129703241
49973.0,0.9426328003136893
49974.0,0.9478600775303468
49975.0,0.9442506160647548
49976.0,0.9428593129148922
49977.0,0.9417849509834566
49978.0,0.9465845625830409
49979.0,0.9449827066972737
49980.0,0.9401294329543266
49981.0,0.9443462378257875
49982.0,0.9451170039890812
49983.0,0.9451520994746173
49984.0,0.9419443128094034
49985.0,0.9422231323661613
49986.0,0.9391115979654253
49987.0,0.9408421104781229
49988.0,0.9425127599820158
49989.0,0.9406089122470782
49990.0,0.9448407421096627
49991.0,0.9437024924107372
49992.0,0.9412317532216432
49993.0,0.9422689212227138
49994.0,0.9421202265713352
49995.0,0.9441014357239975
49996.0,0.9407092053127122
49997.0,0.9410004867181122
49998.0,0.9409177277359535
49999.0,0.9384305186438996
50000.0,0.9444271245695057
50001.0,0.9436828426097684
50002.0,0.94419865923774
50003.0,0.938324382464132
50004.0,0.9412957776836959
50005.0,0.9414545388316495
50006.0,0.941342718708897
50007.0,0.9423911213308938
50008.0,0.9430589443115551
50009.0,0.9425696773907313
50010.0,0.9411462163779165
50011.0,0.9413451219488634
50012.0,0.9426639699779865
50013.0,0.9423583074095627
50014.0,0.941402999613981
50015.0,0.9402589690562956
50016.0,0.9427775234794962
50017.0,0.9421379075783133
50018.0,0.9493200289377781
50019.0,0.9416495764985163
50020.0,0.9376641116269856
50021.0,0.940724566083765
50022.0,0.9440810278300577
50023.0,0.9415480728642267
50024.0,0.9411567769252909
50025.0,0.9449042933048454
50026.0,0.9425570116753014
50027.0,0.942145763091068
50028.0,0.9428642184293323
50029.0,0.9395641356033052
50030.0,0.9241846861459173
50031.0,0.9430436869811185
50032.0,0.9482562142423661
50033.0,0.9408613013673905
50034.0,0.9440035277321915
50035.0,0.9408367850957873
50036.0,0.9399366452238387
50037.0,0.9471777627018099
50038.0,0.9448224324586252
50039.0,0.9396571669752679
50040.0,0.942187409002454
50041.0,0.944814482379835
50042.0,0.9421961547092358
50043.0,0.9437052902802102
50044.0,0.9396540380575252
50045.0,0.9437502814256624
50046.0,0.9423214471447016
50047.0,0.9416572337471768
50048.0,0.9396894427834385
50049.0,0.9333899764878197
50050.0,0.9429565319092563
50051.0,0.9421915500600216
50052.0,0.9440363309285982
50053.0,0.9417696302551873
50054.0,0.9438544169640528
50055.0,0.944722577380715
50056.0,0.9413829413752919
50057.0,0.9403698155240209
50058.0,0.9408554721688214
50059.0,0.9412140146203026
50060.0,0.9375951922008579
50061.0,0.9421832787753575
50062.0,0.94251133271089
50063.0,0.9421155593117093
50064.0,0.9417820724613242
50065.0,0.9382353598296733
50066.0,0.9437385824392219
50067.0,0.9281261122249804
50068.0,0.9394169229745983
50069.0,0.9386550084077654
50070.0,0.9423877105947335
50071.0,0.9413978696046488
50072.0,0.9440706553117046
50073.0,0.9406633344725936
50074.0,0.942491843401899
50075.0,0.9371930499390184
50076.0,0.9427158135697924
50077.0,0.9386293464462688
50078.0,0.924116755109316
50079.0,0.9474556705771997
50080.0,0.9418813534763809
50081.0,0.9444409593277272
50082.0,0.9421937579172902
50083.0,0.9414603435116184
50084.0,0.9421072331724298
50085.0,0.9407464111252992
50086.0,0.9420247355738803
50087.0,0.941023519021073
50088.0,0.9420456449086748
50089.0,0.9417140603184305
50090.0,0.9417320223150415
50091.0,0.9374977833483813
50092.0,0.9409101820153778
50093.0,0.9422761700607664
50094.0,0.9409282557850116
50095.0,0.940887218357712
50096.0,0.9399568693486774
50097.0,0.9444329972200339
50098.0,0.9423585749424341
50099.0,0.941845073434066
50100.0,0.9390527035301415
50101.0,0.941637832127661
50102.0,0.941062596162477
50103.0,0.9419061406573219
50104.0,0.9418166750286667
50105.0,0.9427701183650595
50106.0,0.9427950038282658
50107.0,0.9346177576945806
50108.0,0.9443955134029489
50109.0,0.9450014902440371
50110.0,0.9453095138160041
50111.0,0.9421199886646212
50112.0,0.9406722153149006
50113.0,0.9417287638021224
50114.0,0.9426382588889674
50115.0,0.9419372210791854
50116.0,0.9436360407321227
50117.0,0.9422536586280306
50118.0,0.9407698204100887
50119.0,0.9437397045516546
50120.0,0.9425435758406803
50121.0,0.9434317517827564
50122.0,0.9417130943909335
50123.0,0.9424439156601462
50124.0,0.9418965600129308
50125.0,0.9395247139784775
50126.0,0.943263973603745
50127.0,0.9401513015198715
50128.0,0.9418763455146678
50129.0,0.9421030738477758
50130.0,0.9421995000912741
50131.0,0.9427179329167229
50132.0,0.9429942379422727
50133.0,0.943861739949072
50134.0,0.9421351235311934
50135.0,0.94188062084369
50136.0,0.9434690690236813
50137.0,0.9399577414276453
50138.0,0.9406654982475134
50139.0,0.9408414879035126
50140.0,0.9434635211532718
50141.0,0.9390145569758022
50142.0,0.9425261557586102
50143.0,0.9411526062406883
50144.0,0.9421343088809189
50145.0,0.9414097263106038
50146.0,0.941968640380922
50147.0,0.9436393130134691
50148.0,0.9422469321126383
50149.0,0.9439577367884396
50150.0,0.9412073506781624
50151.0,0.9420203356377168
50152.0,0.9438253649538367
50153.0,0.9418910548926668
50154.0,0.9447463340794782
50155.0,0.9413735523722202
50156.0,0.9392146611571641
50157.0,0.9422404114285395
50158.0,0.948339774792123
50159.0,0.9252310545345106
50160.0,0.9430097855805544
50161.0,0.9436013320240797
50162.0,0.9390911608367692
50163.0,0.9215921586582179
50164.0,0.9415000625581834
50165.0,0.9439589518382894
50166.0,0.9430744511611993
50167.0,0.9449142270933344
50168.0,0.94253305629346
50169.0,0.9382431322941672
50170.0,0.938115307297602
50171.0,0.9436896514299793
50172.0,0.9542550291360892
50173.0,0.9450710183868981
50174.0,0.9425277335227487
50175.0,0.9440193589004002
50176.0,0.9428522778311348
50177.0,0.9437096669010913
50178.0,0.9419754304343928
50179.0,0.9390264496708722
50180.0,0.9414225460553864
50181.0,0.9426137181665792
50182.0,0.9419282458941575
50183.0,0.9425385234779715
50184.0,0.9388749720119084
50185.0,0.9375381966670938
50186.0,0.9474636983774136
50187.0,0.9409644045925656
50188.0,0.9285288290489089
50189.0,0.9453575313569111
50190.0,0.942540271109634
50191.0,0.9411262936863866
50192.0,0.9437157970890951
50193.0,0.9435473498677084
50194.0,0.9388247566829703
50195.0,0.9428054803958429
50196.0,0.9389760102960948
50197.0,0.9437968135195652
50198.0,0.939322244738253
50199.0,0.9421806066587906
50200.0,0.9440363344922675
50201.0,0.9493370505645103
50202.0,0.9417455129701262
50203.0,0.9414112030445055
50204.0,0.9409200112286848
50205.0,0.9421695612385371
50206.0,0.9398170869966247
50207.0,0.9466827631249742
50208.0,0.9439628946062196
50209.0,0.9384665169309105
50210.0,0.9426465517192529
50211.0,0.9420200427796073
50212.0,0.9397406671224026
50213.0,0.9422056576873532
50214.0,0.9452943967352898
50215.0,0.9408554713325499
50216.0,0.9450637901084955
50217.0,0.9436578330222235
50218.0,0.9468389862113573
50219.0,0.9400846616684332
50220.0,0.9406697738764972
50221.0,0.9420997779701665
50222.0,0.9558155135052789
50223.0,0.9422240469002442
50224.0,0.9402382101541182
50225.0,0.9453066534069652
50226.0,0.9431381466383104
50227.0,0.942103482601572
50228.0,0.9390298355543775
50229.0,0.9384789389785956
50230.0,0.9403668489262335
50231.0,0.9420123977391675
50232.0,0.9494706181073356
50233.0,0.9412422302609285
50234.0,0.9405785563094833
50235.0,0.937631530531983
50236.0,0.9439541560773741
50237.0,0.9432765599865879
50238.0,0.9385117995278061
50239.0,0.9441351130870526
50240.0,0.941993716586928
50241.0,0.9396311156630572
50242.0,0.9438763262433889
50243.0,0.9405031601572508
50244.0,0.9423619894853092
50245.0,0.9383571459384598
50246.0,0.9384678840544277
50247.0,0.9420758773209981
50248.0,0.9403246134777503
50249.0,0.9424259995698983
50250.0,0.9435411793055017
50251.0,0.9397966825675138
50252.0,0.9378197819333918
50253.0,0.9456451078787652
50254.0,0.9423504384429169
50255.0,0.9366144107120155
50256.0,0.9440741724804582
50257.0,0.9743804013394427
50258.0,0.9345170270138584
50259.0,0.9408686415003339
50260.0,0.9208051801262015
50261.0,0.9418849911977478
50262.0,0.9381532730706594
50263.0,0.9422737450786568
50264.0,0.9409719946962305
50265.0,0.9421030497346421
50266.0,0.9407173080262511
50267.0,0.9249506550379455
50268.0,0.9241873596964784
50269.0,0.9411196295223694
50270.0,0.9407587547995983
50271.0,0.9395086792657729
